title,brand,category,rating,stock
Nike Baseball Cleats,Nike,mens-shoes,3.88,12
Spice Rack,,kitchen-accessories,4.87,79
Strawberry,,groceries,3.08,46
Metal Baseball Bat,,sports-accessories,4.66,16
Dodge Hornet GT Plus,Dodge,vehicle,2.65,82
Red Lipstick,Chic Cosmetics,beauty,4.36,91
Green Chili Pepper,,groceries,3.66,3
IWC Ingenieur Automatic Steel,IWC,womens-watches,2.93,90
Nike Air Jordan 1 Red And Black,Nike,mens-shoes,4.77,7
Apple Airpower Wireless Charger,Apple,mobile-accessories,3.68,1
Beats Flex Wireless Earphones,Beats,mobile-accessories,4.24,50
Rice,,groceries,3.18,59
Samsung Galaxy Tab S8 Plus Grey,Samsung,tablets,4.68,62
Hand Blender,,kitchen-accessories,3.86,84
Pampi Shoes,Pampi,womens-shoes,3.05,49
Grater Black,,kitchen-accessories,3.21,84
Selfie Stick Monopod,SnapTech,mobile-accessories,3.88,11
Apple AirPods Max Silver,Apple,mobile-accessories,3.47,59
Microwave Oven,,kitchen-accessories,4.82,59
Mulberry,,groceries,4.95,99
Protein Powder,,groceries,4.18,80
Rolex Datejust,Rolex,mens-watches,3.66,86
Black & Brown Slipper,Comfort Trends,womens-shoes,2.53,3
Man Short Sleeve Shirt,Casual Comfort,mens-shirts,2.9,2
Slotted Turner,,kitchen-accessories,3.4,88
Glass,,kitchen-accessories,4.02,46
Blue Frock,,tops,4.17,52
Black Women's Gown,,womens-dresses,3.64,25
Huawei Matebook X Pro,Huawei,laptops,4.98,75
Olay Ultra Moisture Shea Butter Body Wash,Olay,skin-care,4.51,34
Sports Sneakers Off White Red,Off White,mens-shoes,4.69,62
iPhone X,Apple,smartphones,2.51,37
Juice,,groceries,3.94,50
Men Check Shirt,Urban Chic,mens-shirts,2.72,95
Tartan Dress,,tops,4.05,73
Vivo X21,Vivo,smartphones,4.26,7
Green Oval Earring,,womens-jewellery,3.57,73
Water,,groceries,4.96,53
Vivo S1,Vivo,smartphones,3.5,50
